"Surname","Name","userid","fullname","email","school","province","userrole"
"Castro","Marcio","mar-castro","Marcio Castro","mar-castro@school.co.za","The School","Gauteng","Learner"
"Du Plessis","Christo","chr-du-plessis","Christo Du Plessis","chr-du-plessis@school.co.za","The School","Gauteng","Learner"
"Janse van Rensburg","Brent","bre-janse-van-rensburg","Brent Janse van Rensburg","bre-janse-van-rensburg@school.co.za","The School","Gauteng","Learner"
"Jones","Nicole","nic-jones","Nicole Jones","nic-jones@school.co.za","The School","Gauteng","Learner"
"Koali","Jessica","jes-koali","Jessica Koali","jes-koali@school.co.za","The School","Gauteng","Learner"
"Mahlangu","Rainy","rai-mahlangu","Rainy Mahlangu","rai-mahlangu@school.co.za","The School","Gauteng","Learner"
"Makgopa","Tittany","tit-makgopa","Tittany Makgopa","tit-makgopa@school.co.za","The School","Gauteng","Learner"
"Mamba","Ntombenhle","nto-mamba","Ntombenhle Mamba","nto-mamba@school.co.za","The School","Gauteng","Learner"
"Mlangeni","Vanessa","van-mlangeni","Vanessa Mlangeni","van-mlangeni@school.co.za","The School","Gauteng","Learner"
"Molamu","Thabiso","tha-molamu","Thabiso Molamu","tha-molamu@school.co.za","The School","Gauteng","Learner"
"Motshwene","Johannah","joh-motshwene","Johannah Motshwene","joh-motshwene@school.co.za","The School","Gauteng","Learner"
"Mtsuki","Makhosazana ","mak-mtsuki","Makhosazana  Mtsuki","mak-mtsuki@school.co.za","The School","Gauteng","Learner"
"Nzimande","Tshiamelo","tsh-nzimande","Tshiamelo Nzimande","tsh-nzimande@school.co.za","The School","Gauteng","Learner"
"Phadi","Lebohang","leb-phadi","Lebohang Phadi","leb-phadi@school.co.za","The School","Gauteng","Learner"
"Shongwe","Sinenhlanhla","sin-shongwe","Sinenhlanhla Shongwe","sin-shongwe@school.co.za","The School","Gauteng","Learner"
"Webster","Michael","mic-webster","Michael Webster","mic-webster@school.co.za","The School","Gauteng","Learner"
"Williams","Rhys","rhy-williams","Rhys Williams","rhy-williams@school.co.za","The School","Gauteng","Teacher"
